agg,trim_ratio,margin,cell_inner,model,filename,de2000,status,path
mean,0.1,0.1,0.45,CUT_baseline,L1000784.png,20.05297088623047,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000784.png
mean,0.1,0.1,0.45,CUT_baseline,L1000811.png,25.274337768554688,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000811.png
mean,0.1,0.1,0.45,CUT_baseline,L1000844.png,26.407442092895508,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000844.png
mean,0.1,0.1,0.45,CUT_baseline,L1000854.png,30.87224769592285,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000854.png
mean,0.1,0.1,0.45,CUT_baseline,L1000874.png,29.96976089477539,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000874.png
mean,0.1,0.1,0.45,CUT_VEF,L1000784.png,17.91025733947754,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000784.png
mean,0.1,0.1,0.45,CUT_VEF,L1000811.png,24.514060974121094,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000811.png
mean,0.1,0.1,0.45,CUT_VEF,L1000844.png,25.829816818237305,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000844.png
mean,0.1,0.1,0.45,CUT_VEF,L1000854.png,28.93512535095215,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000854.png
mean,0.1,0.1,0.45,CUT_VEF,L1000874.png,25.791048049926758,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000874.png
mean,0.1,0.1,0.45,CUT_VEF_stable,L1000784.png,17.98953628540039,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000784.png
mean,0.1,0.1,0.45,CUT_VEF_stable,L1000811.png,24.68904685974121,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000811.png
mean,0.1,0.1,0.45,CUT_VEF_stable,L1000844.png,25.482675552368164,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000844.png
mean,0.1,0.1,0.45,CUT_VEF_stable,L1000854.png,28.64594078063965,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000854.png
mean,0.1,0.1,0.45,CUT_VEF_stable,L1000874.png,26.128665924072266,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000874.png
median,0.1,0.1,0.45,CUT_baseline,L1000784.png,20.019332885742188,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000784.png
median,0.1,0.1,0.45,CUT_baseline,L1000811.png,26.859424591064453,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000811.png
median,0.1,0.1,0.45,CUT_baseline,L1000844.png,27.030574798583984,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000844.png
